id,x,y,deg
001_0,s-49.11391625917617887,s59.68881468017616498,s45.00000000000000000
002_0,s-4.45258939678459331,s2.88235839978231079,s203.62937773055205071
002_1,s-4.76078353602715243,s2.35943988517158010,s23.62937773055205071
003_0,s0.67658315671039304,s1.22043378943991798,s155.13405193710082131
003_1,s1.26892421232347896,s1.31597472349029676,s66.37062226934300213
003_2,s1.16634897979318497,s0.82396934943216205,s111.12513229289299943
004_0,s0.26633306986333199,s0.22400421559768099,s336.37062093061672385
004_1,s0.25693965481312597,s1.08822417971219298,s156.37062093061672385
004_2,s0.89704179492725600,s1.08822417690051299,s156.37061996628642646
004_3,s0.90643519736544897,s0.22400421447879201,s336.37061996628699490
005_0,s1.21106211053701895,s0.39155977731617192,s112.57354076900067241
005_1,s0.81488080779453598,s0.60863680866872505,s66.35880454137895867
005_2,s1.08329194001838403,s1.25404978234694497,s203.61755707631553491
005_3,s0.28982384095328600,s1.19141155223755590,s293.62937773062918723
005_4,s0.30149236835465099,s0.28166700156800001,s23.62937773245634077
006_0,s0.59241072062232403,s0.64686048200824697,s338.87232532769229465
006_1,s0.19944218730163099,s1.12632913094108811,s293.62937715252866155
006_2,s0.30680438061217702,s0.27775283825263403,s23.62937794041597783
006_3,s1.20811499945171597,s1.23339473466480198,s158.87232585011446417
006_4,s1.20811570913532496,s0.34414538126456801,s338.87200689944614851
006_5,s0.66642804500181296,s0.21920072659604900,s246.37062227376040369
007_0,s0.69969465947730414,s0.31200832853015098,s213.52155599871366576
007_1,s1.44842928575388097,s0.98255866450590801,s65.19602826788286620
007_2,s0.36165829443324399,s0.36709378955270899,s27.81703072341730376
007_3,s0.20156832919496601,s-0.02055281427497100,s252.81868830734117637
007_4,s0.45728982158773701,s1.10628364669208001,s207.81703381504462413
007_5,s1.34078854524196389,s-0.11605042030807899,s336.37062456640342134
007_6,s1.23045285236259794,s0.42461683202340800,s37.46130844206288657
008_0,s0.40176480921714902,s-0.23602130544926597,s305.40149455886216856
008_1,s1.64141236829520709,s-0.28841429009869901,s336.37065031051088226
008_2,s1.75559737712772601,s0.96017159517996897,s125.40148851702161892
008_3,s1.25661043821453400,s-0.05786951613250200,s125.40148944789700636
008_4,s0.84738470040689606,s0.51186747770429997,s125.40149357631298699
008_5,s1.30997739504698307,s0.21228288878066201,s305.40148750355001539
008_6,s0.51594969814720604,s1.01256475737689411,s156.37063861248043395
008_7,s0.90075173088964000,s0.78201977417686197,s305.40148851385504258
009_0,s0.61982000286331196,s1.40709553194865711,s204.79369259102097089
009_1,s1.57268020533718289,s0.63375012516914597,s113.62937772973322126
009_2,s0.96335125318713200,s1.62429410222121873,s249.88495949144783026
009_3,s1.36873057402864440,s1.85972054045778101,s293.62937760251475083
009_4,s1.84870718175510862,s1.44742362494639920,s336.37063797326186432
009_5,s1.28381168488477693,s1.16376626723583998,s154.94475502476257134
009_6,s0.63392728145677579,s0.52795872656214760,s24.43378594497499989
009_7,s1.82457685205484799,s1.03498395602044102,s205.52987180589661875
009_8,s0.51441259319282095,s1.81959938112127118,s296.80581558668609432
010_0,s0.17919871954636499,s0.20487617600385999,s23.62936311550564028
010_1,s1.01621268658784802,s1.58783705986758505,s290.15057316232594076
010_2,s1.06071605417554493,s0.66095773159486104,s292.60828415453124762
010_3,s0.62572078257901398,s0.65686882895842102,s70.42162601541747335
010_4,s0.66248665678199903,s1.25940605604361311,s246.34587593977698816
010_5,s0.98179552576430695,s0.32086946853796106,s115.55897181911137750
010_6,s1.47335699002477005,s0.18929483615359002,s338.60594230782720615
010_7,s0.59133053596020302,s1.59544129689283398,s66.34580960988783715
010_8,s0.21380939421193301,s1.10360763024001596,s21.40070232424608321
010_9,s1.47720255728561800,s1.16161794869928103,s336.26254483324146349
011_0,s1.06298202962940391,s-0.31684837652967501,s340.76692374013725839
011_1,s0.68120568298862905,s0.16221771367059401,s297.08880348223613055
011_2,s0.66086989057482004,s1.18116118252465108,s293.69153407629869434
011_3,s-0.31813635369153298,s-0.31711095634679698,s23.68912031422610198
011_4,s0.23474562215705899,s1.18195581442539011,s66.37072062098275183
011_5,s0.62428962491734896,s-0.17188895983335301,s116.62359391656025309
011_6,s1.06613615279452789,s0.70844960654195299,s339.25636239326047416
011_7,s-0.30247945409394600,s0.54027384571569703,s203.68912042239446691
011_8,s0.30028442164069702,s0.82262023581376997,s242.09955763975074206
011_9,s-0.25476377055216098,s0.80122994451204610,s28.75002813465073359
011_10,s0.31858642192526498,s0.35708018410582898,s158.22261261059054505
012_0,s0.72620758837554600,s0.82397982551755999,s296.93717993131895128
012_1,s1.34668547316518894,s1.47696023481486605,s116.93836709825075104
012_2,s1.80488024728242769,s0.26205415854761499,s336.37062509121784615
012_3,s1.79592651601653031,s1.33590060380177933,s340.34574525182870275
012_4,s0.84957633580845504,s0.40997723736761699,s116.07483780709515031
012_5,s0.34515065421546398,s0.77547698079937499,s155.28439402164985950
012_6,s0.32275481455865201,s1.07957075875174291,s333.08793126882835622
012_7,s1.09515248050740599,s0.36315319178319799,s296.07491654605382791
012_8,s1.73241306070050505,s1.00945541581524290,s114.48718296663582805
012_9,s1.40665888395083205,s1.81261371170739571,s296.02595587339192207
012_10,s0.37275706804108599,s1.95135042526379698,s153.08793233942003553
012_11,s0.95388088350221500,s1.95012896134439395,s161.12299158920836817
013_0,s1.99461642723334820,s1.81033768196018796,s113.62966432137801576
013_1,s1.13487003270383391,s1.56215241953572104,s115.74907522830420703
013_2,s1.99432058117981992,s0.34783415098776704,s111.11278948853232862
013_3,s0.77471883525541396,s1.90071972750833829,s66.37067335812970725
013_4,s1.20792816156423899,s1.90071624214777990,s293.62966075966073731
013_5,s1.17802207849489293,s0.97131988933476798,s106.14073269577016845
013_6,s0.22091540105286600,s0.38609392140081306,s294.66479604321784791
013_7,s0.22136166523214904,s0.94842319855926405,s288.77979007864826144
013_8,s1.52225784120960106,s0.75733947646132593,s156.92774402168538472
013_9,s1.05087090512259107,s0.35517535125972699,s114.66477543165621000
013_10,s0.33688926809109099,s1.44599966982653805,s19.93643482677384782
013_11,s1.32907405688088587,s1.18216462706844894,s289.19256910253193382
013_12,s1.86156029853923832,s0.83364943353005205,s334.34585858911441392
014_0,s0.68475899776423355,s1.82699950128248911,s301.08506080728966481
014_1,s1.09503755031845662,s1.62220561799458229,s256.08514675218771117
014_2,s0.62619334907600899,s1.52190005501843850,s128.12112458307905172
014_3,s1.00053423784467199,s0.26617822538626301,s61.12607771292192638
014_4,s1.97014811083116204,s0.14555759728195400,s17.17088582096907956
014_5,s1.54701542863253372,s1.16786476639876424,s157.35304228273264471
014_6,s0.31748197645628778,s0.14561941047214452,s23.62931673588150261
014_7,s0.31748266800013342,s2.02675497431921636,s156.37056802490496921
014_8,s1.50800000543274981,s1.91845041281755169,s293.24206505957317859
014_9,s1.97933042594594588,s1.07366708348633089,s201.69071461003477452
014_10,s0.93410326477525540,s1.25094545983793415,s202.30019272290815024
014_11,s0.40409907681877899,s0.94021356146906598,s241.12655536689703695
