id,x,y,deg
001_0,s-50.62053212186025064,s61.19543054286025097,s45.00000000000000000
002_0,s-3.64057128004303587,s2.26729194684744639,s23.62937773055210045
002_1,s-3.33237714080047676,s2.79021046145817708,s203.62937773055210755
003_0,s1.16634897979318009,s0.82396934943216205,s111.12513229289299943
003_1,s1.26892583394828873,s1.31597451810323651,s66.37062226934300213
003_2,s0.67658477833520181,s1.22043358405285640,s155.13405193710099184
004_0,s0.33004850071243202,s0.21329287959080101,s336.37062099578400876
004_1,s0.32065508398193898,s1.07751284305091000,s156.37062099578400876
004_2,s0.96075722191506596,s1.07751284211046006,s156.37062003145300082
004_3,s0.97015062642851402,s0.21329288003203500,s336.37062003145399558
005_0,s1.21106211053702006,s0.39155977731617198,s112.57354076900099926
005_1,s0.81488080779453598,s0.60863680866872505,s66.35880454137900131
005_2,s1.08329194001838003,s1.25404978234694009,s203.61755707631598966
005_3,s0.28982384095328600,s1.19141155223755990,s293.62937773062901670
005_4,s0.30149236835465099,s0.28166700156800001,s23.62937773245630169
006_0,s0.59241072084272095,s0.64686048196559398,s338.87232533537502377
006_1,s0.19944218745773201,s1.12632913084573993,s293.62937716021201595
006_2,s0.30680438066092502,s0.27775283820032498,s23.62937794809920078
006_3,s1.20811499937231992,s1.23339473473336003,s158.87232585779798910
006_4,s1.20811570917516997,s0.34414538133312200,s338.87200690712899132
006_5,s0.66642804505841302,s0.21920072659196499,s246.37062228144401388
007_0,s0.69969465876499004,s0.31200832868624501,s213.52155619517100149
007_1,s1.44842926666195004,s0.98255866045837803,s65.19608149783390161
007_2,s0.36165830135269600,s0.36709377534969001,s27.81703163911269883
007_3,s0.20156837014879400,s-0.02055278290107930,s252.81880373170301368
007_4,s0.45728980710026801,s1.10628363863980006,s207.81703359903599448
007_5,s1.34078816384235000,s-0.11604567434531400,s336.37062443164700198
007_6,s1.23045284538882993,s0.42461687810847898,s37.46132612799070216
008_0,s0.39957246775666799,s-0.22398509498852900,s305.40149279825499207
008_1,s1.63922009917646005,s-0.27637798579444700,s336.37065396086097735
008_2,s1.75340504749266990,s0.97220779206190000,s125.40148845106399733
008_3,s1.25441809697957996,s-0.04583329875817280,s125.40148943177000262
008_4,s0.84519238272309605,s0.52390365992074395,s125.40149419679499943
008_5,s1.30778506410864992,s0.22431908630933500,s305.40148743759198169
008_6,s0.51375742026739901,s1.02460087602440009,s156.37064284638299227
008_7,s0.89855940329920903,s0.79405597582414500,s305.40148844789700888
009_0,s0.33032155055298601,s1.09421463036443001,s204.79369319273399697
009_1,s1.28318174695110998,s0.32086922556837499,s113.62937774756096587
009_2,s0.67385279315451296,s1.31141318850897992,s249.88495900370500635
009_3,s1.07923212779226008,s1.54683960278577004,s293.62937774756096587
009_4,s1.55920870851482007,s1.13454273692604990,s336.37062445149700807
009_5,s0.99431322671094802,s0.85088537647995599,s154.94476106800999560
009_6,s0.34529357873512301,s0.21328952495731801,s24.57302039040730079
009_7,s1.53507839443496996,s0.72210305636078498,s205.52987714897699334
009_8,s0.22491501264076499,s1.50671663244228005,s296.80593183456801398
010_0,s0.16669869475924901,s0.20487625228464099,s23.62936288631609827
010_1,s1.00371265819392996,s1.58783705256041996,s290.15057273923702041
010_2,s1.04821600504460011,s0.66095772928154595,s292.60828386818701574
010_3,s0.61322076498481604,s0.65686891026181005,s70.42162223755529737
010_4,s0.64998662159865095,s1.25940605901606006,s246.34587551668801098
010_5,s0.96929546668336397,s0.32086948564662499,s115.55897153792300003
010_6,s1.46085693603186995,s0.18929484249864101,s338.60594277313498424
010_7,s0.57883050210095199,s1.59544129147369995,s66.34580883416499830
010_8,s0.20130946057081800,s1.10360768438367995,s21.40070190115740090
010_9,s1.46470252443952997,s1.16161793466255991,s336.26254450408600860
011_0,s1.31108808700536006,s0.69260943840306999,s297.08879558121998343
011_1,s0.86462882710716704,s1.71234748975462003,s66.37072256160800521
011_2,s0.94846980916411705,s0.88747213166864103,s158.22261358145800614
011_3,s1.69286486306066997,s0.21354337559969599,s340.76684931804101097
011_4,s1.29075303877214997,s1.71155280963384993,s293.69153513164002334
011_5,s0.32740400503033101,s1.07066558597090000,s203.68912215313301317
011_6,s1.69601944384950998,s1.23884129155042011,s339.25634471776697865
011_7,s0.37511954451286200,s1.33162169171904998,s28.75004489084989956
011_8,s0.31174700793147198,s0.21328088945975399,s23.68912135937399910
011_9,s1.25417306142346008,s0.35850272758684198,s116.62358827329499888
011_10,s0.93016754458169104,s1.35301192750622001,s242.09955857729300988
012_0,s0.71554856275658496,s0.77521861521909696,s296.93717978159997983
012_1,s1.33602629041227994,s1.42819877636727011,s116.93835992451700179
012_2,s1.79422119471133001,s0.21329288412869499,s336.37062503988801154
012_3,s1.78526745090878003,s1.28713923698411992,s340.34573398439499670
012_4,s0.83891727857170095,s0.36121594686540898,s116.07483798975700040
012_5,s0.33449161765650998,s0.72671570312968803,s155.28439394637601367
012_6,s0.31209577567919600,s1.03080947687846991,s333.08793119355499357
012_7,s1.08449344140384007,s0.31439193747395999,s296.07491643947997773
012_8,s1.72175404433232004,s0.96069410177970505,s114.48718289136199644
012_9,s1.39599986174443003,s1.76385241057812991,s296.02595579811799098
012_10,s0.36209803375882699,s1.90258913886789993,s153.08793162788600739
012_11,s0.94322188138665397,s1.90136768606659001,s161.12299318647100677
013_0,s1.32946366480259992,s1.20598379743980000,s289.19249167314399074
013_1,s0.77511055398998796,s1.92453927416049009,s66.37064022469709812
013_2,s1.99471239441354009,s0.37165397654324800,s111.11278124874699813
013_3,s1.13526192609507004,s1.58597216606561009,s115.74907760137899970
013_4,s0.22130732551393900,s0.40991377164119702,s294.66477981296901589
013_5,s1.20832010208215990,s1.92453599996847990,s293.62964977324799065
013_6,s0.22175366222130399,s0.97224301247230605,s288.77974517334200755
013_7,s1.05126278918353000,s0.37899519543208399,s114.66477312414100709
013_8,s1.17841396023376999,s0.99513965415796601,s106.14075289676199532
013_9,s1.86195211961501994,s0.85746906127917399,s334.34585182489200861
013_10,s1.52264969118700000,s0.78115931986853004,s156.92774272479999809
013_11,s1.99500789760623998,s1.83415683272658003,s113.62964977324800486
013_12,s0.33728182502478898,s1.46981997405807996,s19.93615322782740051
014_0,s1.50799952699092010,s1.91845039205087997,s293.24206047188198454
014_1,s1.97014794532122006,s0.14555882592876601,s17.17086286889869839
014_2,s1.98389138685298994,s1.49945984957260992,s336.37064170653400197
014_3,s1.09503758860135991,s1.62220508724198997,s256.08516421662500306
014_4,s0.40410125147961501,s0.94021344583951505,s241.12639256654401265
014_5,s1.54700643551924011,s1.16786306374223003,s157.35253532369100071
014_6,s0.31748228810197998,s0.14561913565519000,s23.62937776347139973
014_7,s0.62619413949452796,s1.52189960816238989,s128.12110711959701348
014_8,s1.97932944362887997,s1.07366722840585993,s201.69042939494300981
014_9,s0.31748230861299798,s2.02675411192202004,s156.37063013206301321
014_10,s0.68475900928026900,s1.82699916125815998,s301.08503974226601940
014_11,s0.93410632669859195,s1.25094259567902011,s202.30098973580300026
014_12,s1.00053433623277011,s0.26617825657998501,s61.12605889177530116
014_13,s1.34324404906644990,s0.16285222001126801,s331.12738589086097818
015_0,s-1.60646015228734007,s1.01500477871160011,s228.68620961311700057
015_1,s-0.23299051806954199,s1.55280114413980996,s336.36966480651000211
015_2,s-2.07848572432056011,s2.06431510148602992,s293.96956881575800935
015_3,s-0.14191492140032400,s0.33499553876405003,s113.81994736687799730
015_4,s-1.21321512563243994,s0.33226494629335501,s113.62934911493600509
015_5,s-0.65647261641651700,s0.69466494582714700,s148.62949970623000695
015_6,s-1.64450202603946005,s1.31894816919409008,s54.68433598038819810
